"school";"sex";"age";"address";"famsize";"Pstatus";"Medu";"Fedu";"Mjob";"Fjob";"reason";"guardian";"traveltime";"studytime";"failures";"schoolsup";"famsup";"paid";"activities";"nursery";"higher";"internet";"romantic";"famrel";"freetime";"goout";"Dalc";"Walc";"health";"absences";"G1";"G2";"G3";"abs_log";"fail_abs";"student_id";"event_timestamp";"dropout"
"MS";"F";"27";"U";"GT3";"T";"3";"2";"at_home";"other";"home";"mother";"2";"1";"0";"no";"no";"no";"no";"yes";"yes";"no";"yes";"4";"3";"3";"2";"2";"1";"40";"9";"11";"11";"3.713572066704308";"0";"935";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"2";"2";"other";"other";"other";"mother";"2";"2";"0";"yes";"no";"yes";"no";"yes";"yes";"no";"no";"5";"1";"3";"1";"1";"1";"0";"11";"9";"11";"0.0";"0";"936";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"U";"GT3";"T";"4";"4";"teacher";"services";"course";"mother";"2";"3";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"5";"3";"5";"1";"4";"1";"8";"10";"11";"12";"2.1972245773362196";"0";"937";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"R";"GT3";"T";"4";"4";"health";"other";"course";"father";"3";"1";"3";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"3";"3";"3";"1";"3";"1";"16";"9";"9";"8";"2.833213344056216";"48";"938";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"27";"R";"LE3";"T";"1";"3";"other";"other";"course";"father";"2";"1";"0";"no";"no";"no";"yes";"yes";"yes";"no";"yes";"5";"1";"2";"3";"3";"1";"16";"12";"11";"12";"2.833213344056216";"0";"939";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"U";"GT3";"T";"3";"4";"services";"other";"other";"mother";"1";"2";"1";"no";"yes";"no";"yes";"no";"yes";"yes";"yes";"5";"4";"4";"3";"4";"1";"64";"8";"9";"8";"4.174387269895637";"64";"940";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"27";"U";"GT3";"T";"4";"4";"health";"health";"course";"father";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"5";"2";"5";"1";"1";"1";"0";"13";"15";"16";"0.0";"0";"941";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"26";"R";"LE3";"T";"4";"1";"other";"at_home";"other";"father";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"1";"2";"2";"1";"1";"0";"10";"11";"11";"0.0";"0";"942";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"U";"GT3";"A";"1";"1";"at_home";"at_home";"other";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"4";"5";"5";"1";"2";"1";"16";"11";"10";"11";"2.833213344056216";"0";"943";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"4";"2";"other";"other";"course";"mother";"2";"2";"0";"yes";"yes";"no";"no";"no";"yes";"yes";"no";"4";"3";"3";"2";"3";"1";"0";"17";"18";"18";"0.0";"0";"944";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"26";"U";"LE3";"A";"2";"2";"other";"services";"course";"father";"2";"2";"0";"no";"yes";"no";"no";"no";"yes";"yes";"yes";"4";"1";"2";"2";"2";"1";"0";"12";"13";"13";"0.0";"0";"945";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"U";"GT3";"T";"3";"2";"other";"other";"other";"father";"2";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"1";"2";"2";"2";"1";"0";"13";"14";"13";"0.0";"0";"946";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"29";"U";"GT3";"T";"1";"1";"other";"other";"other";"mother";"1";"2";"2";"no";"yes";"no";"yes";"yes";"no";"yes";"no";"4";"4";"3";"3";"4";"1";"16";"9";"9";"10";"2.833213344056216";"32";"947";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"U";"LE3";"A";"1";"0";"other";"other";"home";"mother";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"no";"yes";"4";"1";"2";"1";"1";"1";"32";"11";"11";"12";"3.4965075614664802";"0";"948";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"1";"1";"at_home";"at_home";"course";"father";"2";"1";"0";"no";"yes";"no";"yes";"yes";"no";"yes";"yes";"3";"5";"5";"2";"2";"1";"24";"10";"11";"10";"3.2188758248682006";"0";"949";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"GT3";"T";"1";"2";"other";"other";"home";"father";"1";"3";"0";"yes";"yes";"no";"no";"no";"yes";"yes";"yes";"4";"3";"4";"1";"1";"1";"40";"13";"14";"13";"3.713572066704308";"0";"950";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"26";"R";"LE3";"T";"1";"2";"other";"at_home";"course";"mother";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"no";"no";"4";"4";"4";"2";"4";"1";"32";"9";"10";"11";"3.4965075614664802";"0";"951";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"3";"1";"other";"other";"course";"mother";"2";"2";"3";"no";"yes";"no";"yes";"no";"yes";"yes";"yes";"5";"4";"4";"1";"1";"1";"16";"7";"9";"10";"2.833213344056216";"48";"952";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"R";"GT3";"T";"2";"2";"other";"other";"course";"mother";"2";"1";"0";"no";"no";"no";"yes";"yes";"no";"no";"yes";"5";"5";"5";"3";"5";"1";"0";"8";"13";"10";"0.0";"0";"953";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"R";"GT3";"T";"1";"0";"at_home";"at_home";"course";"other";"3";"1";"1";"yes";"yes";"no";"no";"yes";"yes";"no";"no";"4";"3";"2";"1";"1";"1";"0";"12";"12";"13";"0.0";"0";"954";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"R";"GT3";"T";"1";"1";"other";"services";"course";"mother";"2";"1";"0";"no";"yes";"no";"yes";"no";"yes";"yes";"yes";"4";"5";"5";"1";"3";"1";"0";"10";"9";"10";"0.0";"0";"955";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"U";"LE3";"T";"1";"1";"at_home";"at_home";"course";"mother";"2";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"no";"4";"3";"3";"1";"4";"1";"48";"10";"9";"10";"3.8918202981106265";"0";"956";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"LE3";"T";"2";"2";"other";"services";"course";"father";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"no";"yes";"5";"4";"3";"1";"1";"1";"0";"11";"13";"12";"0.0";"0";"957";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"U";"GT3";"T";"2";"2";"other";"other";"course";"mother";"1";"1";"1";"no";"no";"no";"yes";"yes";"yes";"no";"yes";"1";"2";"1";"2";"3";"1";"0";"7";"0";"0";"0.0";"0";"958";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"26";"R";"GT3";"T";"3";"2";"services";"other";"course";"father";"2";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"5";"5";"2";"3";"1";"16";"11";"9";"10";"2.833213344056216";"0";"959";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"26";"R";"LE3";"T";"1";"1";"at_home";"other";"course";"mother";"2";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"5";"5";"2";"4";"1";"0";"10";"10";"9";"0.0";"0";"960";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"28";"R";"GT3";"T";"1";"1";"services";"other";"course";"other";"2";"1";"1";"no";"yes";"no";"no";"yes";"no";"yes";"yes";"5";"3";"3";"2";"3";"1";"16";"9";"7";"9";"2.833213344056216";"16";"961";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"28";"R";"GT3";"T";"3";"2";"services";"other";"course";"mother";"1";"1";"1";"no";"no";"no";"no";"yes";"no";"yes";"no";"2";"3";"1";"2";"2";"1";"0";"4";"0";"0";"0.0";"0";"962";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"29";"U";"GT3";"T";"3";"2";"at_home";"services";"course";"mother";"2";"1";"3";"no";"no";"no";"yes";"yes";"yes";"no";"no";"3";"2";"1";"1";"1";"1";"32";"6";"11";"9";"3.4965075614664802";"96";"963";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"28";"U";"GT3";"T";"3";"3";"at_home";"at_home";"course";"mother";"1";"2";"2";"no";"yes";"no";"yes";"yes";"no";"yes";"no";"4";"4";"5";"1";"3";"1";"72";"4";"8";"8";"4.290459441148391";"144";"964";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"26";"R";"GT3";"T";"2";"2";"services";"services";"course";"mother";"2";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"5";"4";"3";"2";"4";"1";"48";"7";"8";"8";"3.8918202981106265";"0";"965";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"29";"U";"GT3";"T";"2";"1";"at_home";"other";"course";"other";"2";"1";"3";"no";"no";"no";"yes";"no";"no";"yes";"yes";"4";"4";"3";"1";"3";"1";"32";"8";"9";"9";"3.4965075614664802";"96";"966";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"U";"GT3";"A";"3";"2";"services";"at_home";"course";"mother";"2";"2";"2";"no";"yes";"no";"yes";"yes";"yes";"no";"yes";"2";"5";"5";"1";"1";"1";"64";"5";"5";"7";"4.174387269895637";"128";"967";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"27";"U";"GT3";"T";"1";"1";"other";"at_home";"course";"mother";"1";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"no";"4";"3";"2";"1";"2";"1";"72";"7";"9";"10";"4.290459441148391";"0";"968";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"30";"R";"GT3";"T";"1";"1";"other";"other";"course";"other";"2";"1";"1";"no";"yes";"no";"no";"yes";"no";"yes";"yes";"4";"4";"3";"2";"4";"1";"96";"8";"11";"10";"4.574710978503383";"96";"969";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"GT3";"A";"4";"3";"services";"services";"course";"mother";"1";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"5";"4";"4";"3";"4";"1";"64";"10";"11";"10";"4.174387269895637";"0";"970";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"R";"GT3";"T";"3";"2";"other";"other";"course";"mother";"2";"1";"0";"no";"yes";"no";"no";"no";"yes";"yes";"no";"2";"5";"5";"5";"5";"1";"64";"9";"10";"11";"4.174387269895637";"0";"971";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"29";"R";"GT3";"T";"1";"1";"other";"services";"home";"other";"3";"2";"1";"no";"no";"no";"no";"yes";"yes";"yes";"no";"5";"4";"4";"3";"3";"1";"64";"10";"9";"11";"4.174387269895637";"64";"972";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"U";"GT3";"T";"3";"3";"health";"other";"course";"mother";"2";"2";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"5";"4";"2";"3";"1";"32";"8";"9";"10";"3.4965075614664802";"32";"973";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"U";"LE3";"T";"1";"3";"at_home";"services";"course";"mother";"1";"1";"0";"no";"no";"no";"no";"yes";"no";"yes";"yes";"4";"3";"3";"2";"3";"1";"0";"9";"10";"9";"0.0";"0";"974";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"29";"R";"GT3";"T";"1";"1";"other";"other";"home";"other";"3";"1";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"4";"4";"3";"3";"1";"32";"8";"9";"10";"3.4965075614664802";"32";"975";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"GT3";"A";"1";"2";"at_home";"other";"course";"mother";"2";"2";"2";"no";"yes";"no";"no";"yes";"yes";"no";"no";"4";"3";"3";"1";"1";"1";"16";"6";"8";"8";"2.833213344056216";"32";"976";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"29";"U";"LE3";"A";"1";"1";"at_home";"other";"course";"mother";"1";"1";"0";"no";"yes";"no";"no";"yes";"no";"no";"no";"1";"4";"4";"1";"1";"1";"0";"6";"8";"7";"0.0";"0";"977";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"R";"GT3";"T";"2";"2";"other";"other";"other";"mother";"2";"1";"1";"no";"no";"no";"no";"yes";"no";"yes";"yes";"5";"5";"5";"1";"1";"1";"0";"8";"6";"0";"0.0";"0";"978";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"27";"R";"GT3";"T";"0";"0";"at_home";"other";"course";"mother";"2";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"4";"3";"1";"1";"1";"0";"10";"11";"11";"0.0";"0";"979";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"LE3";"A";"3";"1";"other";"at_home";"course";"other";"2";"3";"0";"no";"yes";"yes";"no";"yes";"no";"no";"no";"4";"2";"3";"2";"2";"1";"40";"8";"7";"8";"3.713572066704308";"0";"980";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"27";"U";"GT3";"T";"4";"2";"teacher";"services";"home";"mother";"1";"2";"0";"yes";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"5";"5";"1";"3";"1";"0";"8";"8";"0";"0.0";"0";"981";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"R";"LE3";"T";"2";"2";"services";"services";"course";"mother";"1";"2";"1";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"2";"3";"3";"1";"2";"1";"24";"7";"6";"8";"3.2188758248682006";"24";"982";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"27";"U";"GT3";"T";"4";"1";"health";"at_home";"course";"mother";"1";"1";"0";"no";"yes";"no";"no";"yes";"yes";"no";"yes";"3";"2";"2";"1";"1";"1";"0";"8";"10";"9";"0.0";"0";"983";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"27";"U";"LE3";"T";"1";"2";"at_home";"other";"course";"father";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"5";"5";"1";"1";"1";"1";"0";"7";"10";"10";"0.0";"0";"984";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"GT3";"T";"1";"1";"other";"other";"course";"mother";"3";"2";"2";"no";"no";"no";"yes";"yes";"yes";"no";"yes";"3";"4";"4";"2";"2";"1";"24";"7";"8";"7";"3.2188758248682006";"48";"985";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"U";"GT3";"T";"2";"2";"services";"at_home";"reputation";"father";"2";"2";"0";"no";"no";"no";"yes";"no";"yes";"yes";"no";"4";"3";"5";"1";"1";"1";"16";"12";"13";"14";"2.833213344056216";"0";"986";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"U";"GT3";"T";"3";"3";"services";"services";"course";"mother";"2";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"4";"3";"1";"1";"1";"0";"11";"12";"13";"0.0";"0";"987";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"LE3";"A";"1";"2";"at_home";"other";"reputation";"mother";"2";"2";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"4";"3";"1";"2";"1";"0";"12";"13";"14";"0.0";"0";"988";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"GT3";"T";"4";"4";"teacher";"teacher";"reputation";"mother";"2";"2";"0";"no";"no";"no";"yes";"no";"yes";"yes";"no";"4";"3";"5";"1";"2";"1";"0";"18";"18";"18";"0.0";"0";"989";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"U";"LE3";"T";"4";"4";"services";"other";"reputation";"mother";"1";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"4";"5";"1";"1";"1";"24";"17";"17";"17";"3.2188758248682006";"0";"990";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"U";"GT3";"T";"4";"2";"other";"other";"course";"mother";"2";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"3";"3";"1";"2";"1";"0";"17";"18";"18";"0.0";"0";"991";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"GT3";"T";"2";"2";"at_home";"other";"course";"mother";"3";"2";"1";"no";"no";"no";"yes";"yes";"yes";"no";"yes";"4";"3";"3";"1";"1";"1";"0";"9";"0";"0";"0.0";"0";"992";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"28";"U";"LE3";"T";"1";"2";"at_home";"services";"home";"mother";"2";"1";"0";"no";"yes";"no";"no";"no";"yes";"no";"no";"4";"1";"4";"5";"5";"1";"64";"10";"11";"11";"4.174387269895637";"0";"993";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"R";"GT3";"T";"4";"4";"at_home";"services";"other";"mother";"3";"1";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"2";"5";"5";"1";"1";"1";"40";"12";"13";"14";"3.713572066704308";"0";"994";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"R";"GT3";"T";"1";"1";"other";"services";"other";"father";"3";"1";"0";"no";"no";"no";"no";"no";"no";"no";"no";"4";"2";"3";"3";"4";"1";"32";"12";"13";"14";"3.4965075614664802";"0";"995";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"GT3";"T";"2";"2";"other";"other";"course";"mother";"2";"2";"0";"no";"yes";"no";"no";"no";"yes";"yes";"yes";"1";"3";"1";"1";"1";"1";"32";"8";"8";"10";"3.4965075614664802";"0";"996";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"LE3";"T";"2";"2";"services";"services";"course";"father";"2";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"5";"4";"5";"1";"4";"1";"0";"11";"12";"13";"0.0";"0";"997";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"LE3";"A";"4";"2";"teacher";"other";"reputation";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"5";"3";"1";"1";"1";"1";"0";"5";"0";"0";"0.0";"0";"998";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"U";"GT3";"T";"1";"1";"at_home";"services";"course";"mother";"3";"2";"1";"no";"no";"no";"no";"yes";"no";"no";"no";"4";"4";"2";"1";"2";"1";"16";"9";"10";"10";"2.833213344056216";"16";"999";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"29";"U";"GT3";"T";"1";"1";"at_home";"services";"other";"father";"2";"1";"1";"no";"no";"no";"no";"yes";"no";"no";"no";"5";"5";"5";"2";"3";"1";"0";"5";"0";"0";"0.0";"0";"1000";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"27";"U";"GT3";"T";"4";"2";"teacher";"other";"course";"father";"2";"4";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"4";"2";"3";"3";"1";"1";"0";"18";"18";"18";"0.0";"0";"1001";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"LE3";"A";"2";"1";"services";"other";"reputation";"mother";"2";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"5";"3";"3";"1";"2";"1";"40";"11";"11";"12";"3.713572066704308";"0";"1002";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"LE3";"A";"1";"1";"at_home";"services";"course";"mother";"1";"2";"0";"no";"no";"no";"no";"yes";"yes";"no";"yes";"5";"2";"3";"1";"2";"1";"16";"8";"10";"11";"2.833213344056216";"0";"1003";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"GT3";"T";"1";"2";"at_home";"at_home";"course";"father";"2";"2";"0";"no";"yes";"no";"no";"yes";"no";"no";"no";"4";"1";"1";"1";"1";"1";"0";"11";"11";"12";"0.0";"0";"1004";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"29";"R";"GT3";"A";"1";"1";"at_home";"at_home";"course";"other";"2";"2";"3";"no";"yes";"no";"yes";"yes";"no";"no";"yes";"3";"5";"4";"1";"4";"1";"0";"8";"0";"0";"0.0";"0";"1005";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"R";"GT3";"T";"2";"2";"services";"other";"home";"mother";"2";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"4";"2";"1";"1";"1";"1";"40";"14";"14";"15";"3.713572066704308";"0";"1006";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"R";"GT3";"T";"4";"3";"services";"other";"home";"mother";"2";"2";"1";"no";"yes";"yes";"yes";"no";"yes";"yes";"yes";"4";"5";"5";"1";"3";"1";"32";"10";"11";"11";"3.4965075614664802";"32";"1007";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"GT3";"T";"3";"3";"services";"services";"course";"father";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"no";"yes";"5";"3";"4";"1";"1";"1";"0";"10";"10";"10";"0.0";"0";"1008";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"4";"4";"teacher";"services";"other";"father";"2";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"1";"2";"1";"16";"12";"12";"12";"2.833213344056216";"0";"1009";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"U";"LE3";"A";"3";"2";"services";"other";"reputation";"mother";"2";"2";"0";"no";"no";"no";"no";"yes";"yes";"no";"yes";"1";"2";"3";"1";"2";"1";"0";"15";"14";"15";"0.0";"0";"1010";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"U";"LE3";"T";"1";"1";"other";"services";"home";"father";"2";"1";"0";"no";"no";"no";"no";"no";"yes";"yes";"yes";"3";"3";"2";"1";"2";"1";"16";"14";"13";"14";"2.833213344056216";"0";"1011";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"LE3";"T";"1";"1";"at_home";"services";"course";"father";"2";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"5";"3";"2";"1";"1";"1";"0";"19";"17";"18";"0.0";"0";"1012";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"LE3";"A";"1";"2";"at_home";"other";"course";"mother";"3";"2";"0";"no";"no";"no";"no";"yes";"yes";"no";"yes";"4";"3";"4";"1";"4";"1";"0";"16";"15";"15";"0.0";"0";"1013";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"GT3";"T";"3";"3";"services";"services";"other";"mother";"2";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"3";"2";"1";"3";"1";"48";"13";"12";"13";"3.8918202981106265";"0";"1014";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"U";"LE3";"T";"4";"4";"at_home";"at_home";"course";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"2";"3";"4";"1";"1";"1";"32";"15";"14";"15";"3.4965075614664802";"0";"1015";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"1";"2";"other";"services";"course";"father";"2";"2";"0";"no";"no";"no";"no";"no";"yes";"no";"no";"3";"2";"2";"1";"2";"1";"0";"13";"13";"13";"0.0";"0";"1016";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"R";"GT3";"T";"1";"3";"at_home";"other";"course";"mother";"2";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"no";"no";"3";"3";"4";"2";"4";"1";"0";"8";"10";"9";"0.0";"0";"1017";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"28";"U";"LE3";"T";"4";"4";"teacher";"services";"other";"mother";"2";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"4";"2";"2";"2";"2";"1";"0";"15";"16";"16";"0.0";"0";"1018";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"1";"1";"other";"services";"reputation";"mother";"3";"1";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"5";"2";"1";"1";"2";"1";"0";"8";"8";"9";"0.0";"0";"1019";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"U";"GT3";"T";"2";"3";"at_home";"services";"course";"father";"2";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"5";"2";"3";"1";"2";"1";"0";"10";"10";"10";"0.0";"0";"1020";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"GT3";"T";"4";"4";"other";"teacher";"other";"father";"3";"2";"0";"no";"yes";"no";"no";"no";"yes";"yes";"yes";"3";"2";"2";"4";"2";"1";"0";"7";"5";"0";"0.0";"0";"1021";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"28";"R";"LE3";"T";"1";"2";"at_home";"services";"other";"father";"3";"1";"0";"no";"yes";"no";"yes";"yes";"no";"yes";"yes";"4";"3";"3";"2";"3";"1";"24";"9";"10";"10";"3.2188758248682006";"0";"1022";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"U";"GT3";"T";"2";"2";"other";"at_home";"home";"mother";"1";"3";"0";"no";"no";"no";"yes";"yes";"yes";"no";"yes";"3";"4";"3";"1";"1";"1";"64";"10";"11";"12";"4.174387269895637";"0";"1023";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"1";"2";"other";"other";"course";"mother";"1";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"3";"5";"5";"1";"3";"1";"32";"7";"8";"9";"3.4965075614664802";"0";"1024";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"R";"LE3";"T";"4";"4";"other";"other";"reputation";"mother";"2";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"5";"4";"4";"1";"1";"1";"0";"15";"17";"17";"0.0";"0";"1025";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"GT3";"T";"1";"1";"other";"other";"home";"mother";"4";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"3";"2";"1";"2";"1";"32";"10";"11";"12";"3.4965075614664802";"0";"1026";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"29";"R";"GT3";"T";"1";"1";"at_home";"other";"course";"other";"2";"2";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"3";"3";"1";"1";"1";"32";"7";"8";"9";"3.4965075614664802";"32";"1027";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"R";"LE3";"T";"4";"4";"teacher";"services";"course";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"5";"4";"3";"3";"4";"1";"8";"13";"14";"14";"2.1972245773362196";"0";"1028";"2026-03-05 07:53:53.960350+00:00";"0"
